sentence	token_type_ids	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 7716, 677, 2658, 782, 5688, 749, 8024, 1920, 2157, 6963, 2582, 720, 2128, 2961, 2658, 782, 5688, 4638, 6121, 4923, 1557, 511, 102, 872, 2199, 1963, 862, 2128, 2961, 872, 4638, 2658, 782, 5688, 1450, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1]	[1, 2, 3, 1, 1, 2, 1, 2, 2, 3, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 3, 1, 2, 1]	[1, 2, 3, 1, 1, 2, 1, 2, 2, 3, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 3, 1, 2, 1]	1
[101, 3724, 3425, 2094, 5439, 2360, 1469, 800, 4638, 1724, 702, 2110, 4495, 4035, 4514, 511, 102, 6661, 3724, 3425, 2094, 5439, 2360, 1469, 1724, 702, 2110, 4495, 4035, 4514, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 1]	1
[101, 2831, 5452, 798, 3221, 784, 720, 2692, 2590, 511, 102, 1458, 798, 3221, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1]	0
[101, 6821, 702, 6134, 2658, 1373, 784, 720, 511, 102, 6821, 702, 4344, 4638, 6134, 2658, 1373, 784, 720, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1]	0
[101, 792, 5305, 1126, 3315, 1962, 4692, 4638, 6963, 2356, 2460, 5543, 2207, 6432, 8024, 6206, 2130, 5310, 4638, 8013, 511, 102, 3724, 671, 3315, 1962, 4692, 4157, 4638, 6963, 2356, 2460, 5543, 2207, 6432, 8024, 6206, 2130, 5310, 4638, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]	1
[101, 671, 1372, 6057, 6044, 5862, 1762, 3189, 1325, 677, 8020, 2802, 671, 2768, 6427, 8021, 511, 102, 671, 1372, 6057, 6044, 977, 1762, 3189, 1325, 677, 8020, 4339, 671, 2768, 6427, 8021, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1]	[1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1]	[1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1]	1
[101, 671, 4665, 7676, 4170, 679, 2858, 2458, 5543, 2100, 3123, 1914, 719, 8043, 511, 102, 671, 3340, 3766, 2858, 2196, 4638, 7676, 4170, 5543, 2100, 3123, 1914, 719, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1]	1
[101, 784, 720, 3221, 3255, 5543, 2797, 4384, 511, 102, 3255, 5543, 2797, 4384, 3300, 784, 720, 4500, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1]	0
[101, 2644, 1962, 119, 7937, 4172, 2644, 2779, 1745, 1059, 2242, 6789, 5736, 2644, 749, 120, 102, 7937, 4172, 2644, 2779, 1745, 1920, 671, 4157, 6789, 5736, 2644, 749, 119, 3297, 1962, 1377, 809, 1059, 2242, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	1
[101, 5722, 2336, 6809, 3175, 4510, 2094, 3300, 7361, 1062, 1385, 5468, 5143, 3175, 2466, 511, 102, 5722, 2336, 6809, 3175, 4510, 2094, 3082, 868, 2339, 2397, 784, 720, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 4, 2, 2, 1, 1, 2, 2, 2, 3, 2, 1, 1, 1]	[1, 2, 1, 1, 2, 4, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 2, 4, 4, 1, 1, 2, 1, 1, 2, 3, 3, 1, 1]	0
[101, 6028, 7942, 1391, 1914, 749, 3300, 784, 720, 1776, 1905, 511, 102, 1391, 7883, 6028, 4635, 6814, 1914, 3300, 784, 720, 1776, 1905, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 3, 2, 2, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 3, 2, 1, 2, 2, 1, 1]	0
[101, 794, 7987, 2266, 1168, 3918, 1766, 1290, 1909, 5686, 3318, 704, 2552, 2582, 720, 1777, 6756, 8043, 511, 102, 794, 2443, 1773, 2356, 7027, 1168, 1921, 3823, 2356, 1290, 1909, 3313, 3341, 2208, 1036, 5686, 3318, 704, 2552, 2582, 720, 6624, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 3, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1]	[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 1, 1, 3, 1, 1, 3, 2, 2, 2, 2, 2, 2, 1, 2, 1]	[1, 1, 2, 1, 2, 2, 4, 2, 2, 2, 1, 1, 3, 1, 1, 3, 1, 3, 2, 2, 2, 3, 2, 1]	0
[101, 6205, 2128, 678, 7434, 749, 8043, 3221, 679, 3221, 2523, 1107, 1557, 120, 102, 6205, 2128, 4638, 1921, 3698, 2582, 720, 3416, 1557, 8043, 6820, 1762, 678, 7434, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 3, 1, 1, 1, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 1, 3, 1, 1, 1, 1, 1, 2, 1, 2, 3, 1, 1, 1, 1, 2, 1, 2, 1]	0
[101, 5018, 671, 3613, 1343, 6224, 1957, 3301, 1351, 4266, 3678, 6421, 1963, 862, 6134, 4385, 8043, 511, 102, 5018, 671, 3613, 1343, 6224, 2157, 7270, 6421, 2582, 720, 976, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 1, 3, 2, 1, 2, 2, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 3, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 3, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 3, 1, 1]	0
[101, 4343, 4638, 2844, 2552, 5489, 2582, 720, 1147, 511, 102, 4343, 4638, 2844, 2552, 5489, 2582, 720, 1391, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]	0
[101, 3227, 1305, 7721, 1220, 2128, 6163, 679, 749, 8024, 711, 784, 720, 8043, 511, 102, 3227, 1305, 7721, 1220, 2128, 6163, 679, 749, 2582, 720, 1726, 752, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 3, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 3, 2, 1, 2, 2, 2, 2, 4, 1, 1]	1
[101, 676, 3215, 2797, 3322, 2242, 2391, 3221, 679, 3221, 3297, 1962, 4638, 8043, 511, 102, 676, 3215, 2797, 3322, 4638, 2242, 2391, 3221, 679, 3221, 6963, 2523, 1962, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 3, 2, 1, 2, 1, 2, 2, 1, 2, 3, 1, 2, 1, 1]	0
[101, 2340, 1673, 6235, 3300, 4582, 4638, 4511, 782, 511, 102, 1381, 1673, 6235, 3300, 4582, 4638, 4511, 782, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1]	0
[101, 2582, 3416, 743, 3890, 3253, 4510, 6228, 8043, 511, 102, 2582, 3416, 4638, 3890, 3253, 4510, 6228, 2798, 1962, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1]	[1, 2, 1, 4, 2, 1, 2, 1, 4, 1, 1, 1, 1]	0
[101, 779, 8024, 6821, 702, 7444, 6206, 2376, 2644, 6760, 2970, 1905, 4415, 8024, 2644, 4692, 1377, 809, 1408, 511, 102, 2849, 3624, 4638, 1521, 8024, 4385, 1762, 4638, 7309, 7579, 3221, 7444, 6206, 2376, 2644, 6760, 2970, 1905, 4415, 4638, 8024, 2644, 4692, 4385, 1762, 2376, 2644, 6760, 2970, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1]	[1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1]	[1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1]	1
[101, 1100, 1921, 4263, 677, 4125, 1391, 784, 720, 1962, 8043, 511, 102, 1100, 1921, 1391, 784, 720, 679, 677, 4125, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1]	[1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1]	0
[101, 7795, 2404, 2797, 3322, 5018, 676, 6956, 784, 720, 3198, 952, 677, 3216, 8043, 511, 102, 7795, 2404, 2797, 3322, 5018, 676, 6956, 784, 720, 3198, 952, 677, 3216, 2458, 3064, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1]	[1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1]	1
[101, 2582, 720, 2828, 2797, 3322, 2462, 1776, 8043, 679, 6158, 1355, 4385, 120, 102, 1963, 862, 2462, 1776, 2797, 3322, 679, 6158, 1355, 4385, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1]	1
[101, 2837, 6573, 817, 784, 720, 2692, 2590, 511, 102, 677, 6573, 817, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	0
