sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 3146, 860, 2697, 6230, 679, 7231, 8024, 671, 5663, 4500, 4500, 4638, 6413, 2130, 1059, 6639, 1916, 749, 511, 6163, 5143, 5320, 738, 679, 6589, 1226, 8024, 1044, 6822, 1168, 9324, 678, 7481, 2828, 10785, 9702, 3121, 2768, 11319, 8024, 1086, 6392, 5390, 1045, 7721, 1423, 1220, 8020, 6821, 702, 6656, 1333, 3341, 679, 1168, 671, 3416, 8024, 1762, 13119, 678, 7481, 2902, 12173, 2772, 148, 8158, 2828, 5018, 753, 7555, 8405, 8168, 10754, 8220, 6444, 1168, 5018, 671, 702, 8021, 8024, 2769, 4500, 4638, 4528, 5746, 5709, 1736, 8024, 4684, 2970, 2218, 6163, 677, 749, 511, 1086, 4500, 6843, 4638, 1045, 4669, 2917, 702, 6163, 7721, 1220, 2218, 1377, 809, 749, 511, 102]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 3, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 4, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 4, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 4, 2, 1, 2, 2, 1, 1, 1, 4, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1]	1
[101, 2769, 1469, 1398, 752, 6963, 2137, 749, 671, 3241, 107, 7443, 6963, 2161, 7667, 107, 117, 129, 3299, 122, 3189, 678, 1286, 127, 4157, 1057, 712, 117, 129, 3299, 123, 3189, 1912, 1139, 8111, 4157, 1726, 2791, 2347, 679, 5543, 4500, 2791, 1305, 2458, 7305, 117, 6206, 3302, 1218, 1447, 2458, 7305, 2218, 1044, 6206, 3389, 4692, 2769, 812, 4638, 6716, 819, 6395, 816, 117, 2769, 6134, 4850, 2769, 1057, 712, 3198, 2347, 2990, 769, 6395, 816, 117, 4385, 1762, 2769, 3300, 2791, 1305, 679, 5543, 6822, 7305, 117, 3221, 2161, 7667, 3302, 1218, 3300, 7309, 7579, 117, 1131, 784, 720, 3389, 2769, 4638, 6716, 819, 1086, 2458, 7305, 119, 1920, 1828, 5307, 4415, 1044, 4322, 6796, 6432, 3221, 3766, 3300, 4510, 3737, 749, 117, 2769, 3221, 2769, 812, 102]	[1, 1, 1, 2, 1, 1, 1, 2, 1, 4, 3, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 3, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1]	[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1]	[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 3, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 3, 2, 1, 2, 2, 2, 1, 4, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 3, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1]	0
[101, 122, 119, 2521, 3322, 3198, 7313, 7270, 117, 128, 118, 129, 702, 2207, 3198, 5318, 2190, 679, 3221, 4667, 4638, 123, 119, 1912, 6225, 4023, 778, 117, 976, 2339, 3683, 6772, 1962, 124, 119, 6981, 5390, 3683, 6772, 1962, 125, 119, 1285, 5277, 3175, 912, 511, 102]	[1, 2, 2, 2, 1, 4, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 2, 1, 4, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 4, 1, 4, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1]	1
[101, 3198, 7392, 123, 2399, 1348, 857, 6821, 2157, 2161, 7667, 8024, 2496, 3198, 5314, 749, 125, 11864, 1146, 4638, 6397, 817, 8024, 1377, 791, 1921, 1086, 738, 4692, 679, 1168, 123, 2399, 1184, 3633, 1762, 4509, 6435, 124, 3215, 3198, 4638, 3302, 1218, 1469, 4384, 1862, 749, 8024, 3302, 1218, 1447, 3766, 749, 2544, 5010, 8024, 3193, 7623, 3766, 749, 1501, 4905, 8024, 6392, 3177, 3633, 1762, 5439, 1265, 8024, 1927, 3307, 1557, 120, 102]	[1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 3, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 3, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 3, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1]	0
[101, 2595, 817, 3683, 2923, 7770, 8024, 4294, 1166, 3221, 8338, 4638, 4294, 2669, 6230, 2533, 2523, 1153, 5050, 511, 2595, 5543, 6639, 1916, 671, 5663, 886, 4500, 749, 8024, 1353, 3633, 2218, 3221, 677, 5381, 1469, 2208, 7030, 4638, 3152, 3315, 1905, 4415, 8024, 4685, 2496, 1041, 1146, 749, 511, 102]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1]	[1, 3, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 4, 1, 2, 2, 1, 1, 1]	1
[101, 5018, 671, 1378, 1168, 2797, 4801, 4669, 1469, 2242, 2391, 2218, 3221, 1776, 4638, 8024, 6574, 7030, 679, 4937, 2137, 8024, 679, 4761, 3221, 1290, 4798, 4638, 7309, 7579, 6820, 3221, 4289, 3837, 4638, 7309, 7579, 8043, 8013, 511, 102]	[1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 2, 3, 1]	[1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 3, 1]	[1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 3, 1]	0
[101, 6656, 2523, 1914, 743, 2157, 671, 3416, 6878, 1168, 749, 6134, 7481, 7032, 2247, 3403, 4277, 1153, 4575, 7309, 7579, 8024, 852, 4761, 6887, 3766, 3791, 6842, 6573, 8024, 1343, 1555, 1767, 4692, 749, 3416, 3322, 8024, 1825, 3315, 3680, 1378, 6963, 3300, 1153, 4575, 8024, 2792, 809, 679, 4761, 6887, 3221, 12771, 7309, 7579, 8024, 6820, 3221, 3249, 6881, 4385, 6496, 511, 886, 4500, 704, 3300, 3141, 4178, 7309, 7579, 8024, 852, 1825, 3315, 5543, 2970, 1358, 511, 6006, 4197, 3300, 5905, 4280, 1745, 3403, 8024, 852, 1071, 2141, 2400, 3766, 3300, 4801, 816, 3118, 2898, 120, 102]	[1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1]	[1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1]	[1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 4, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1]	0
[101, 2137, 855, 3221, 5381, 3315, 120, 8403, 5143, 5320, 3221, 5318, 2190, 1916, 4500, 749, 120, 4294, 1166, 3221, 11303, 8204, 9029, 4638, 6821, 702, 1355, 2357, 4276, 3315, 120, 5042, 4684, 2218, 3221, 711, 6821, 4905, 1372, 4500, 3341, 677, 5381, 1103, 3857, 7030, 6716, 6370, 6863, 4638, 120, 4518, 7481, 6392, 6369, 120, 6820, 3300, 1216, 5543, 7241, 6963, 1282, 1146, 3175, 912, 6585, 2552, 120, 102]	[1, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 3, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 3, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 3, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 4, 2, 2, 1, 1, 4, 1, 2, 3, 1, 2, 2, 2, 1, 1]	1
[101, 722, 1184, 743, 6814, 671, 3315, 10375, 4276, 8351, 8742, 9558, 676, 5468, 743, 4638, 8965, 1962, 1008, 1922, 6586, 749, 1568, 8013, 6929, 3198, 1922, 2682, 743, 749, 4385, 1762, 4692, 1168, 2496, 2496, 2798, 8933, 8024, 4989, 1174, 3766, 4310, 6499, 2218, 743, 678, 1157, 1962, 3123, 969, 749, 5023, 4638, 6929, 1373, 671, 702, 4193, 2593, 6825, 4717, 6230, 3141, 3635, 6963, 2828, 2797, 3322, 2897, 4708, 4495, 2586, 4026, 749, 6843, 6573, 1447, 4638, 4510, 6413, 1536, 1536, 1536, 127, 1921, 1400, 5303, 754, 3341, 4638, 6573, 2769, 1762, 7556, 2548, 1469, 6814, 1126, 1921, 1294, 6632, 6370, 4638, 6573, 671, 6629, 3341, 844, 6369, 3221, 6843, 6573, 1447, 982, 2750, 1139, 725, 2692, 3160, 6821, 3315, 8351, 8742, 9558, 3683, 10375, 1920, 2458, 2523, 1914, 102]	[1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 3, 2, 4, 1, 1, 3, 1, 1, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 3, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 3, 2, 4, 1, 1, 3, 1, 1, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 3, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 3, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 3, 2, 1, 3, 2, 4, 2, 3, 1, 1, 1, 1, 2, 1]	1
[101, 1762, 800, 4638, 6408, 704, 1993, 5303, 6581, 4959, 4708, 4263, 680, 5401, 4638, 712, 7579, 8024, 1762, 2190, 1920, 5632, 4197, 4638, 6384, 3625, 704, 2830, 1355, 749, 2190, 5632, 4507, 510, 4415, 2682, 510, 4263, 2658, 680, 5401, 2533, 3951, 3307, 8024, 1762, 2190, 782, 4495, 5307, 1325, 4638, 2989, 5313, 704, 3187, 679, 5943, 1419, 4708, 2190, 782, 4495, 4696, 6465, 4638, 2968, 5164, 511, 800, 2190, 4289, 3617, 510, 1195, 1181, 510, 1327, 3529, 510, 3274, 1213, 4638, 4852, 833, 3353, 4999, 4638, 1328, 2626, 8024, 800, 4895, 5408, 5164, 2233, 8024, 2218, 3221, 3951, 3307, 1079, 2552, 4638, 5125, 4868, 5632, 4507, 511, 800, 6371, 711, 4696, 3633, 4638, 5632, 4507, 2692, 1456, 4708, 782, 2595, 4638, 1285, 1290, 8024, 782, 712, 2153, 5632, 2346, 102]	[1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 4, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1]	[1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 4, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 3, 2, 1, 2, 1, 1, 2, 2, 1]	[1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 3, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 3, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 4, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 3, 2, 1, 2, 1, 1, 2, 2, 1]	1
[101, 2600, 722, 8024, 6821, 3221, 671, 3315, 5543, 6375, 782, 2471, 1355, 6629, 6371, 1398, 2697, 4638, 510, 738, 2523, 3300, 6637, 510, 2523, 702, 2595, 510, 2523, 1008, 6929, 720, 671, 1726, 752, 4638, 6117, 1798, 741, 511, 2772, 6387, 3680, 702, 782, 4638, 6716, 677, 6963, 2347, 679, 1086, 1372, 3221, 3378, 671, 4905, 6117, 1798, 4638, 4294, 6574, 8024, 5445, 3221, 1762, 4685, 757, 4638, 769, 6084, 510, 4080, 5782, 704, 1355, 4495, 4708, 2082, 1359, 511, 754, 3221, 8024, 143, 1798, 4638, 782, 1377, 5543, 2881, 3300, 749, 144, 1798, 4638, 3378, 4905, 4294, 6574, 8024, 144, 1798, 4638, 782, 2714, 2714, 738, 739, 2533, 749, 143, 1798, 4638, 671, 763, 3563, 2466, 511, 3684, 4994, 6117, 1798, 738, 3221, 1762, 679, 3171, 4638, 6822, 1265, 102]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 3, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 3, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 3, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1]	1
[101, 7674, 1044, 6387, 1914, 782, 6432, 769, 6858, 679, 912, 8024, 6929, 6436, 855, 4696, 3221, 1777, 2679, 1765, 7188, 749, 8024, 1071, 2141, 7676, 3949, 6820, 3221, 3300, 2523, 1914, 1765, 3175, 2400, 679, 1762, 1765, 7188, 4991, 8115, 1146, 7164, 4638, 3635, 6121, 5745, 1741, 1079, 511, 679, 6814, 4895, 677, 4384, 1765, 7188, 4991, 4802, 2141, 3300, 8108, 118, 8115, 1146, 7164, 4638, 3635, 6121, 6662, 4923, 8024, 1008, 2769, 812, 1343, 7676, 3949, 1921, 1921, 6206, 1762, 1392, 4905, 1555, 1767, 7027, 6624, 1168, 5168, 702, 1288, 3647, 8024, 1726, 1343, 6983, 2421, 6820, 6206, 6624, 8108, 1126, 1146, 7164, 4802, 2141, 3300, 4157, 2309, 3971, 8024, 679, 6814, 8024, 679, 6814, 8013, 3300, 1376, 1376, 6756, 1469, 2349, 1894, 1377, 733, 8024, 3241, 677, 102]	[1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 3, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 3, 2, 1, 3, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 3, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 3, 2, 1, 3, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 3, 1, 4, 1, 1, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 3, 1, 2, 1, 2, 3, 1, 2, 1, 2, 3, 2, 1, 3, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1]	1
[101, 6981, 5390, 2487, 1920, 8024, 1912, 6225, 4023, 778, 8024, 1355, 6573, 2523, 2571, 8024, 5018, 671, 1921, 678, 1296, 8024, 5018, 753, 1921, 2218, 1168, 749, 8024, 4272, 8013, 8013, 511, 102]	[1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1]	1
[101, 671, 2399, 1184, 2769, 812, 5314, 2111, 2094, 127, 2259, 4638, 1036, 2094, 743, 749, 1305, 3449, 2861, 4638, 5018, 671, 6956, 8024, 2111, 2094, 7478, 2382, 1599, 3614, 8024, 671, 912, 1348, 671, 912, 4638, 4692, 8024, 791, 2399, 1420, 6432, 1139, 4276, 749, 5018, 753, 6782, 2218, 1168, 6628, 2571, 743, 5314, 1036, 2094, 8024, 2190, 1036, 2094, 3341, 6432, 1071, 704, 4638, 3680, 671, 702, 3125, 752, 6963, 3918, 3918, 4638, 2802, 1220, 6821, 800, 8024, 800, 4263, 1305, 3449, 2861, 704, 4638, 3680, 671, 702, 782, 4289, 8024, 3680, 671, 702, 3125, 752, 511, 6929, 3221, 4696, 3633, 2247, 754, 2111, 2094, 4638, 3125, 752, 511, 1036, 2094, 3300, 671, 702, 3680, 2496, 6878, 1168, 2697, 6230, 726, 1456, 4638, 752, 2658, 2218, 833, 6432, 102]	[1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 3, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 3, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1]	[1, 3, 2, 1, 2, 1, 1, 1, 2, 2, 3, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1]	1
[101, 6163, 8766, 2207, 6944, 7315, 749, 671, 1921, 511, 6163, 722, 1184, 7444, 6206, 1044, 2571, 6862, 3419, 4669, 8024, 4197, 1400, 6225, 4157, 11535, 2218, 1377, 809, 749, 120, 102]	[1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1]	0
