sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 5709, 1736, 2466, 4638, 6983, 2421, 8024, 1762, 1814, 704, 8024, 3300, 4157, 3191, 8024, 852, 7479, 5709, 1736, 4638, 2791, 7313, 679, 7231, 8013, 511, 102]	[1, 3, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1]	[1, 3, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1]	[1, 3, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1]	1
[101, 1063, 5708, 4510, 3737, 4960, 1139, 671, 1779, 8024, 2512, 1510, 5401, 6225, 8039, 7028, 7030, 3683, 671, 5663, 677, 5381, 3315, 4526, 7028, 8039, 6239, 3043, 3352, 1353, 2418, 679, 4130, 3130, 8024, 2340, 1381, 7241, 679, 1922, 6844, 2418, 8039, 3766, 3300, 6981, 816, 8020, 7962, 3403, 510, 1259, 1259, 8021, 8039, 817, 3419, 4526, 7770, 511, 102]	[1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 3, 1, 1, 1, 3, 2, 3, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1]	0
[101, 2242, 2391, 679, 7231, 8024, 2586, 7937, 4172, 4684, 2970, 6163, 749, 164, 5143, 5320, 8024, 4500, 4708, 6820, 679, 7231, 8013, 4510, 3737, 124, 2207, 3198, 2340, 1381, 8024, 3300, 1126, 4905, 5688, 4510, 3563, 2466, 1377, 809, 6848, 8013, 511, 102]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1]	[1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1]	[1, 2, 2, 1, 3, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1]	1
[101, 6768, 2341, 8024, 6844, 1394, 1957, 1894, 1469, 1555, 1218, 782, 1894, 886, 4500, 8024, 12553, 4638, 1366, 4811, 1762, 6929, 7027, 3123, 4708, 4638, 8024, 7241, 4669, 3221, 1059, 2223, 2189, 4638, 8024, 784, 720, 782, 4500, 6963, 1394, 6844, 120, 102]	[1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 4, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 3, 1, 1, 2, 1, 1, 1, 2, 1, 1]	1
[101, 2577, 4708, 2523, 831, 7414, 4638, 2578, 2428, 1343, 4692, 6821, 3315, 741, 8024, 4692, 1168, 671, 1288, 3198, 3300, 4157, 1927, 3307, 8024, 6230, 2533, 1091, 2533, 2400, 7478, 2769, 2792, 2361, 3307, 4638, 6929, 3416, 1059, 7481, 511, 852, 5447, 2552, 1086, 4692, 678, 1343, 3198, 8024, 1348, 6230, 2533, 1372, 3221, 5110, 4526, 4638, 3846, 6229, 3221, 679, 1916, 4638, 511, 5023, 1168, 4692, 2130, 749, 1059, 741, 8024, 1316, 3300, 4708, 2682, 1086, 4692, 671, 3613, 3617, 3307, 511, 1599, 3614, 677, 749, 5125, 3779, 8024, 1599, 3614, 6929, 4905, 3756, 7474, 4638, 1213, 7030, 511, 1071, 2141, 794, 129, 2399, 1184, 2218, 2458, 1993, 2970, 6239, 5125, 3779, 8024, 852, 794, 3766, 3300, 1008, 4385, 1762, 6821, 3416, 3756, 3863, 1071, 704, 511, 1071, 2141, 102]	[1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1]	1
[101, 7674, 1044, 2595, 817, 3683, 679, 7231, 117, 3119, 1168, 6573, 2242, 2391, 3766, 3300, 1776, 4157, 117, 6843, 749, 3141, 4178, 2419, 2429, 3946, 2428, 2971, 1169, 5543, 2398, 1772, 856, 8110, 2428, 2340, 1381, 120, 679, 6817, 6121, 1920, 4923, 2415, 1355, 4178, 679, 1920, 117, 1392, 4905, 2970, 1366, 3683, 6772, 7970, 1059, 117, 2128, 6163, 5143, 5320, 4638, 3198, 952, 1963, 3362, 679, 2743, 671, 4157, 683, 689, 4761, 6399, 2523, 7410, 2128, 6163, 117, 7674, 1044, 2458, 3322, 1400, 2902, 4212, 2990, 4850, 2902, 9675, 6822, 1057, 9324, 117, 2199, 9139, 678, 7481, 3563, 2466, 3121, 2768, 11319, 2970, 1366, 117, 4197, 1400, 2199, 1423, 1220, 7555, 4680, 3121, 711, 1045, 7721, 1423, 1220, 117, 1160, 2957, 7564, 6163, 5143, 5320, 1400, 2798, 1962, 102]	[1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1]	[1, 2, 3, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 4, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 4, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1]	1
[101, 671, 6581, 4638, 3141, 4178, 831, 4899, 2595, 5543, 511, 6820, 3766, 3300, 4500, 1914, 719, 8024, 1062, 1385, 1184, 7481, 2347, 5307, 743, 749, 697, 1378, 8024, 6230, 2533, 671, 3221, 3141, 4178, 8024, 753, 3221, 671, 7241, 2612, 1908, 8024, 676, 3221, 4649, 2141, 5447, 4500, 4937, 2137, 8024, 6821, 1126, 3340, 914, 886, 2769, 1348, 743, 749, 6821, 671, 1378, 120, 102]	[1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1]	1
[101, 678, 1286, 3119, 1168, 6573, 8024, 1728, 711, 1217, 4408, 8024, 3241, 677, 8111, 4157, 2798, 828, 2622, 511, 5168, 749, 671, 1921, 4638, 2769, 8024, 6636, 1762, 2414, 677, 6833, 679, 1350, 2521, 4638, 2802, 2458, 749, 741, 4638, 1259, 6163, 8024, 2245, 4385, 1762, 4706, 1184, 4638, 3221, 671, 3315, 5125, 5636, 2533, 6496, 5686, 3318, 1501, 4638, 741, 8024, 1745, 3152, 2400, 5744, 4638, 2828, 1392, 2466, 5401, 7608, 2245, 1439, 4385, 2769, 4706, 1184, 511, 671, 1366, 3698, 8024, 6963, 4692, 749, 702, 6881, 8024, 4500, 5291, 3340, 2828, 2769, 3297, 2552, 1220, 4638, 5831, 1501, 1931, 1962, 8024, 1114, 1906, 2141, 6664, 678, 511, 4294, 1166, 1599, 3614, 4638, 3221, 8024, 5356, 6782, 812, 1762, 5831, 6480, 677, 4999, 1091, 4638, 3300, 3857, 4035, 712, 721, 102]	[1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 4, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 1, 4, 1, 1, 1, 1, 3, 2, 1, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 4, 1]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 1, 4, 1, 1, 2, 2, 1, 2, 1, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 4, 1]	[1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 1, 4, 1, 1, 2, 3, 2, 1, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 4, 1]	1
[101, 6821, 702, 5143, 1154, 4638, 741, 8024, 1963, 517, 6432, 2434, 4224, 518, 510, 517, 6432, 7420, 3633, 518, 7579, 3332, 6963, 2523, 1429, 2471, 2769, 511, 6407, 4708, 1762, 5381, 677, 678, 6770, 749, 671, 763, 517, 3152, 1265, 704, 1744, 518, 5279, 5439, 2360, 4638, 6228, 7574, 8024, 6963, 6230, 2533, 6820, 3221, 4692, 741, 3683, 6772, 6814, 4614, 511, 4197, 5445, 8024, 679, 2533, 679, 6432, 1139, 4276, 4852, 1762, 3413, 4943, 677, 679, 1916, 6371, 4696, 8024, 5326, 517, 6432, 2434, 4224, 518, 704, 671, 1905, 2398, 676, 5974, 1993, 3314, 2399, 819, 4638, 7231, 6428, 1400, 8024, 3315, 741, 5018, 8866, 7552, 5018, 753, 3667, 704, 3845, 2209, 1506, 3306, 680, 1914, 2209, 6138, 4638, 2399, 5279, 4685, 2345, 749, 8124, 2259, 8024, 3152, 704, 102]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 3, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 3, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 3, 1, 2, 2, 1, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 3, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 3, 1, 3, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 4, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 3, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 3, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 3, 1, 1, 1, 1, 3, 1, 2, 2, 1, 1, 1, 1, 2, 1]	1
[101, 5143, 5320, 2523, 1962, 6163, 8024, 8242, 2242, 3221, 679, 7231, 8024, 2218, 3221, 8121, 3683, 130, 4638, 3683, 891, 4692, 6629, 3341, 3683, 6772, 7270, 8024, 3221, 8122, 119, 121, 4638, 2242, 511, 1912, 6225, 3683, 6772, 6999, 8024, 6844, 1394, 2399, 6768, 782, 8024, 7241, 4669, 3563, 820, 8772, 4638, 8024, 6820, 679, 7231, 120, 102]	[1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 3, 1, 1, 1, 2, 2, 1, 1, 2, 3, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 3, 1, 1, 1, 2, 2, 1, 1, 2, 3, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 3, 2, 1, 1, 1, 3, 1, 1, 1, 2, 2, 1, 1, 2, 3, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1]	1
[101, 1157, 1157, 794, 3862, 1921, 1726, 3341, 117, 857, 4638, 691, 3517, 8115, 3517, 4638, 3403, 2791, 117, 4970, 2787, 2523, 1920, 117, 1777, 1762, 4970, 6804, 3308, 2340, 3221, 3862, 3250, 117, 3308, 1381, 3221, 2255, 3250, 117, 3862, 1921, 6983, 2421, 1931, 1762, 691, 3862, 6662, 1469, 7676, 3949, 6205, 6662, 722, 7313, 117, 7599, 3250, 2523, 3221, 679, 7231, 119, 1963, 3362, 6848, 2885, 857, 1762, 7676, 3949, 6662, 7353, 6818, 4638, 117, 6821, 2157, 3187, 4542, 3221, 4970, 1912, 3250, 5682, 3297, 5401, 4638, 749, 119, 2414, 1469, 3359, 1928, 6963, 2923, 5653, 3302, 4638, 117, 1329, 2792, 3300, 763, 3191, 117, 852, 3221, 4178, 3717, 2523, 4937, 2137, 117, 2802, 2458, 2218, 3300, 113, 782, 2157, 3221, 758, 3215, 5277, 4638, 1962, 679, 1962, 102]	[1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 3, 1, 4, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 3, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 3, 1, 1, 2, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 3, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 3, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 3, 1, 3, 1]	1
[101, 1762, 1957, 1036, 4638, 671, 1086, 6206, 3724, 678, 117, 1104, 2137, 743, 749, 5050, 4669, 5314, 1957, 1036, 2884, 4708, 4381, 117, 6375, 1961, 2697, 1358, 678, 5050, 4403, 4638, 2797, 2697, 1469, 1071, 704, 4638, 727, 6637, 120, 1372, 1728, 5632, 2346, 6381, 679, 1922, 3926, 3504, 5050, 4403, 4638, 2884, 3791, 749, 117, 2586, 6428, 2193, 1957, 1036, 117, 2792, 809, 743, 749, 3634, 741, 119, 5381, 677, 1068, 754, 4403, 2552, 5050, 4638, 741, 2523, 1914, 117, 6206, 6848, 1962, 6848, 2190, 671, 3315, 679, 2159, 3211, 117, 2849, 4708, 6407, 6407, 4692, 4638, 2552, 2578, 6822, 1057, 749, 6656, 1957, 1036, 671, 6629, 749, 6237, 4638, 6814, 4923, 120, 741, 4638, 6392, 6369, 679, 7231, 117, 2923, 6844, 1394, 1157, 2970, 6239, 4403, 5050, 102]	[1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 3, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1]	[1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1]	[1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 3, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 3, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1]	1
[101, 8403, 4638, 5143, 5320, 794, 3341, 3766, 4381, 6814, 8024, 146, 7481, 976, 2339, 4924, 3612, 5375, 8024, 1848, 3160, 2697, 2487, 511, 679, 6814, 2190, 2533, 6629, 817, 3419, 120, 102]	[1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 3, 1, 1, 1, 1, 3, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 3, 2, 1, 1]	[1, 1, 1, 2, 3, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 3, 2, 1, 1]	0
[101, 1039, 3190, 1184, 857, 4638, 8024, 2335, 1987, 2094, 3302, 1243, 2692, 6399, 2523, 2487, 8024, 2523, 5301, 2552, 511, 7309, 671, 5031, 753, 676, 8024, 2682, 2533, 3683, 2145, 782, 6631, 1184, 511, 2791, 7313, 3300, 763, 7357, 3191, 8024, 852, 3819, 4074, 1469, 4958, 6310, 6963, 8270, 120, 3984, 3787, 3760, 3796, 677, 3300, 763, 6909, 2742, 8024, 3796, 677, 4638, 3301, 1351, 6432, 679, 7231, 511, 2769, 1343, 2934, 5558, 749, 8024, 2825, 6123, 2523, 1962, 8024, 1599, 3631, 120, 102]	[1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 3, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1]	1
[101, 122, 119, 1912, 7481, 7167, 4433, 4171, 4024, 8024, 7241, 4669, 3178, 3221, 1394, 7032, 1217, 1138, 7379, 6392, 5390, 8024, 2792, 809, 2523, 4023, 778, 8013, 123, 119, 2595, 817, 3683, 7770, 8013, 124, 119, 1952, 4294, 5905, 3215, 7509, 6574, 2523, 1962, 8013, 511, 102]	[1, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 3, 1, 1, 1, 1, 3, 4, 2, 1, 1, 2, 1]	[1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 3, 1, 1, 1, 1, 3, 2, 2, 2, 1, 1, 2, 1]	[1, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 3, 3, 1, 3, 2, 2, 2, 2, 2, 1]	1
[101, 2242, 2391, 2207, 749, 671, 4157, 8024, 6206, 5632, 2346, 6163, 5143, 5320, 8024, 2190, 754, 679, 833, 4638, 5831, 7881, 2218, 3683, 6772, 7937, 4172, 8024, 1348, 6206, 1168, 4510, 5554, 1062, 1385, 1343, 5709, 676, 1282, 1039, 7028, 3173, 2128, 6163, 120, 102]	[1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1]	[1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1]	[1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 4, 1, 1, 1, 2, 4, 1, 1]	0
